image_path,class_name
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\0a9908c1-0ad4-421f-8796-9312a1a92a37___CREC_HLB 4732.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\58442d72-5560-4b2d-8e3e-7b8121e6fecb___CREC_HLB 4356.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\62b01aa7-756c-4938-8427-24c2f3f2294c___UF.Citrus_HLB_Lab 1286.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\9135147d-58f3-4656-b651-d0d7275911e8___UF.Citrus_HLB_Lab 0638.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\70425333-e40d-4a5b-a93b-806b856c7be0___UF.Citrus_HLB_Lab 1569.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\ef73927c-8b6f-417d-88e7-98e73c76b42f___CREC_HLB 7340.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\32311d15-caee-40c3-aa92-4e91cda407b7___UF.Citrus_HLB_Lab 0321.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\3c3f7299-47c3-41c6-a2dd-572792f0d1e3___CREC_HLB 6477.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\71387724-b955-48ff-9570-17b721482175___CREC_HLB 4354.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\a3f5259c-9ee5-4911-8bb9-440e5742af88___UF.Citrus_HLB_Lab 0868.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\b2360b32-e51e-4ef5-b86b-21ff7359905a___CREC_HLB 6611.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\7527261b-f4b2-4fee-a97e-a2faca30c1dc___UF.Citrus_HLB_Lab 0203.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\3dadfe9c-57ad-4242-a2d6-a5258c727a09___CREC_HLB 7878.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\75acc698-28d8-4a86-944d-4132d9b8a7af___CREC_HLB 7577.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\f7ee7062-a2c8-4320-953b-b8addfe1964d___CREC_HLB 7615.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\893a66d7-3e62-4cdf-b850-a1a57e7bcd94___CREC_HLB 4462.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\8c275d4c-c60e-4dbf-88eb-665a7d339f63___CREC_HLB 4590.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\d782f872-e5f2-4597-99af-dec73e835d78___CREC_HLB 7380.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\0a1643d9-675e-42b1-8368-98a3a6f06a40___CREC_HLB 5617.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\d360ab15-e260-4487-b1f8-80980a440efa___CREC_HLB 5369.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\c58d9f93-775c-4e56-ab8e-cae4e89929d8___CREC_HLB 4421.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\39d299f3-5d3d-49af-83d3-d953b9954c5c___CREC_HLB 5681.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\3685894d-44e6-4361-82b8-320e90a1452a___CREC_HLB 6754.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\0d75f8f5-ad09-41de-89d4-e6e36fcf9d17___CREC_HLB 7867.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\69d697bf-6fbc-4f62-a32e-4807a8aa25af___CREC_HLB 5179.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\f6affcaf-8ec2-4849-894a-1d5a56f04fb2___CREC_HLB 5288.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\a7a1fbf7-b12b-4504-b8b5-0e5c8d1576bf___UF.Citrus_HLB_Lab 0516.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\7cf49c15-29d8-4cff-9a98-38d9b5b36db3___CREC_HLB 6814.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\a5d13b0e-3312-46f8-bd1c-53461aa44f68___UF.Citrus_HLB_Lab 1519.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\719e120c-4c94-4a81-9cfb-4f627c338301___CREC_HLB 5648.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\80c5d021-d0f5-451c-8d8e-0f0e56bf1acb___CREC_HLB 7086.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\63d59c1f-fe67-4d13-8c65-ac27aadc7199___CREC_HLB 5379.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\e1f97032-d3e3-45e9-be83-55d94c4ea0fa___UF.Citrus_HLB_Lab 9976.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\b9d8fdce-3fb2-475e-9a50-a73f6de1f38f___CREC_HLB 4202.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\ab834c9b-ff9a-4884-bd92-d5082e5bdc98___CREC_HLB 5242.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\1c85b964-5938-4697-88ef-abd7bef0c98d___UF.Citrus_HLB_Lab 1110.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\7c831035-246d-4a54-bb5a-31ef422a04c1___UF.Citrus_HLB_Lab 0677.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\f51793dc-ea0b-458b-adbf-a9f4d0d6cf72___CREC_HLB 5237.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\652fb10f-b528-475d-a3e7-854c5c3bbe00___CREC_HLB 5474.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\51e56b04-fd16-4fa2-ba8f-78a44a9b8ca4___CREC_HLB 4745.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\e3be8c45-014b-414f-acfa-12b32c781172___CREC_HLB 5592.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\5dd7a534-c614-45d6-a5d0-36e4860e4234___CREC_HLB 4570.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\3741ce8d-a49c-4b67-946d-0d5c0f1092c4___UF.Citrus_HLB_Lab 1612.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\fd4f7f42-95b2-45f0-a023-3e342b3443c6___CREC_HLB 7394.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\9b0a8e84-2627-46f1-b977-6b7fb5132e4a___CREC_HLB 4044.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\8a8835fb-d0b2-4dfb-a9b8-4e800209f5b6___UF.Citrus_HLB_Lab 0857.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\41f6a285-5895-40d5-b836-002a8a7682b1___UF.Citrus_HLB_Lab 0244.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\2bcc4ebd-6b5a-4aec-8523-17b887cebf9c___UF.Citrus_HLB_Lab 1182.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\64b68071-463a-4a30-8af7-50335d1561bd___CREC_HLB 4087.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\38dd31da-a6a6-4822-8750-b1d04f9af432___CREC_HLB 5410.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\294e6502-e655-4635-94b4-4889c4c79d2e___CREC_HLB 6580.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\3006c2b5-0b7d-41cc-adbd-e98159fbf66e___CREC_HLB 4892.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\a03707bc-419d-4682-8721-112a4fa2e78d___CREC_HLB 4207.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\a3fd4f4d-0dd9-4a53-a4cd-93d0aaa1f3f8___CREC_HLB 6819.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\c1429025-aba3-406d-ad28-a132645d2b0d___CREC_HLB 6500.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\96d710d7-3fb0-4d25-87df-8b215599000b___UF.Citrus_HLB_Lab 0251.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\896445a4-1faf-4c19-9321-7633ad921daf___CREC_HLB 6891.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\dc30ec4a-d6c5-4726-a868-595ba573d449___CREC_HLB 5451.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\9653ef7e-a92b-4efd-a417-cfb9bec979f8___CREC_HLB 4375.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\70a422c5-56b5-4d07-ba7a-9d92efd84cc6___CREC_HLB 5701.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\166e8c74-5235-4fc9-b42c-60d5706401f2___UF.Citrus_HLB_Lab 0534.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\b50a53c7-f599-457c-9030-8604391723a0___UF.Citrus_HLB_Lab 9996.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\a3a6237e-0f62-4b3e-a5a4-38e8c434516a___CREC_HLB 7519.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\0974a72d-ec9c-4063-90ea-de98f738909e___CREC_HLB 7223.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\e077e5da-026c-4474-9542-291d75b42503___UF.Citrus_HLB_Lab 1039.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\2f1a793b-2e10-4f98-a4d0-a9e1aa955f86___UF.Citrus_HLB_Lab 1221.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\cc5a1b88-a82a-447f-8f7e-0971afc034a9___UF.Citrus_HLB_Lab 0518.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\63d9c436-08f4-4617-9286-f6a5ed70073e___UF.Citrus_HLB_Lab 0095.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\db83a50e-a706-4e23-b602-23bf53228c37___UF.Citrus_HLB_Lab 0580.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\1b05a1ea-78ca-4c28-b5a6-80cebd1c684f___CREC_HLB 7547.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\91b3abfb-709d-4915-8abc-14c72ef34d2e___CREC_HLB 4411.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\b054c379-1c68-4341-aead-fbe905e1268b___CREC_HLB 6681.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\c46d39a1-2b1f-4102-bf46-77e15d78a9e9___CREC_HLB 6646.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\f7b854eb-9bd2-496c-9612-c85bc6cfba63___UF.Citrus_HLB_Lab 1504.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\d6306b8c-d296-4370-a78c-75e78b8bca05___CREC_HLB 6463.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\dca16102-6357-4339-adab-0dceb78d0938___CREC_HLB 6962.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\1ae12331-5cef-4510-9911-a2f86605a5bf___UF.Citrus_HLB_Lab 0668.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\ad000c52-c8fa-4dae-8692-e2a9e82ab4cd___CREC_HLB 4722.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\5e5ef239-3819-43f1-8804-d2f12e27325f___CREC_HLB 5667.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\3df96b98-02d6-46bb-a6ab-6140fbb3bcaf___CREC_HLB 6871.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\7d2b034b-7f2b-46d9-9a9f-efd7fbcb0d2f___UF.Citrus_HLB_Lab 1544.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\2ba9cc45-b24f-4a5d-a007-9699ff42b21d___CREC_HLB 4772.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\bca755b3-e0a3-4876-ae70-88ec2bc75b10___UF.Citrus_HLB_Lab 0299.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\f49cb922-5c94-406c-a35c-c3f351838d42___CREC_HLB 7751.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\44f41311-2b2a-48c4-ac7c-751979f45c10___UF.Citrus_HLB_Lab 9960.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\5d73b0f5-8579-4847-bfed-c92a12edcb0c___CREC_HLB 4692.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\a58bd635-1dcc-4394-8cc8-02c0f4d1d072___UF.Citrus_HLB_Lab 0904.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\5e6dadb9-45e1-45a3-be29-a3c8395cca93___UF.Citrus_HLB_Lab 0741.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\abb130a9-d84e-4104-8568-85ae0191ebaf___CREC_HLB 5464.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\ac740562-bf39-4004-8b3e-e43811430e79___CREC_HLB 5443.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\50736595-0879-4158-8f00-f8551e898844___UF.Citrus_HLB_Lab 0887.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\0bdb1bd6-e5e9-4f69-9f26-43ef97884fc9___UF.Citrus_HLB_Lab 0486.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\18e43b40-b877-4a65-a0ea-fe4ab798a7ee___CREC_HLB 4440.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\70bc7a97-a340-4a5d-a484-b1f54d7047fe___CREC_HLB 4007.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\33ae0fd0-7ddd-4225-9cfa-b2f67b8fcea1___CREC_HLB 6861.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\7a0f96cc-72a2-426f-9d48-9ae4f340010d___CREC_HLB 3898.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\4da3f80d-8912-41f7-ad15-f9805ad756f2___CREC_HLB 7463.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\b12fb3c5-dc64-40ec-82ac-e9bc6383a6a5___UF.Citrus_HLB_Lab 0985.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\dac76fec-b629-4a5c-9f88-52703c2e4b28___UF.Citrus_HLB_Lab 1745.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\5c9ddf30-8c0e-4b1d-a026-681d51102b10___CREC_HLB 4427.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\e06629ac-50df-41a3-a5b9-468913b96d97___UF.Citrus_HLB_Lab 1565.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\ab57bf4c-09ff-40ca-aecd-a061c1243ddf___CREC_HLB 4794.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\fb4ba433-fd23-45ea-8480-4a8f8e5844a6___UF.Citrus_HLB_Lab 9700.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\4b509802-8203-437e-b17b-8b9856a50790___CREC_HLB 5205.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\c126e652-ad0e-4bf4-8fbe-9146d9bdc2ae___CREC_HLB 5316.JPG,Orange___Haunglongbing_(Citrus_greening)
