image_path,class_name
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\98f7fb58-363a-4475-8f11-6d931c509c3e___FAM_B.Rot 3607.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\c79bb29a-8909-45b3-a008-450713d93b59___FAM_B.Rot 0723.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\cd55e02a-ff33-4c6f-90b8-fa799f25c7e2___FAM_B.Rot 0342.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\e29baf50-9da1-4e4f-b5dc-477deb1a0d25___FAM_B.Rot 0571.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\fc75404e-0b13-4827-8fde-b9b92be735cc___FAM_B.Rot 0330.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\cfc3910b-fa97-46b3-9561-011ee6d1b164___FAM_B.Rot 0558.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\5ffd7e9b-c750-4e10-8046-51d0c866fc8e___FAM_B.Rot 3562.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\6800b0b9-899d-40fe-bd1b-53304fa6c98c___FAM_B.Rot 0540.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\faf6fee8-7092-4955-8c90-abee39bd7bd4___FAM_B.Rot 0473.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\aef971a6-e839-4caf-bab9-a3daf714ca1a___FAM_B.Rot 3553.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\43fbcf64-eb79-4406-a832-a7567775a94c___FAM_B.Rot 0407.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\e16c58ee-a3e8-4586-ae53-4dd47b86be56___FAM_B.Rot 0756.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\ce984202-f9d5-45c3-9112-2b9366e28b14___FAM_B.Rot 3011.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\04bd87b8-f596-4ccc-a9c9-6af129535edc___FAM_B.Rot 0578.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\b2158b67-cc34-4d6e-ab41-d7879b20e801___FAM_B.Rot 3349.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\b1838f67-2a2d-456a-abba-806efc3ed25f___FAM_B.Rot 0699.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\9ae7351b-f18a-4075-b94f-be8795dce75a___FAM_B.Rot 5067.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\80e2b366-11a2-45b7-8031-a68653b5913f___FAM_B.Rot 5032.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\89363770-e815-4dea-836e-969abbd0cb4c___FAM_B.Rot 0625.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\03663632-d350-4f00-92f3-ca6ac2639b22___FAM_B.Rot 5102.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\796d96a4-6f82-424d-acb7-cc27012c4ebd___FAM_B.Rot 3143.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\ef1eac6a-c3f0-4620-9ae3-a162b6fca7db___FAM_B.Rot 3597.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\3f82a8c0-b79d-48a1-971e-8ae69f34dc0e___FAM_B.Rot 3012.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\5600cf30-20d3-4d78-8184-d8100f3d8b3b___FAM_B.Rot 3318.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\7df2a430-5b23-4c2c-9268-a0de52733c39___FAM_B.Rot 0356.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\8a0a4740-88d4-427d-a869-6f695ce3d7ab___FAM_B.Rot 3246.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\724ff461-8082-4783-82c4-581410f7f13b___FAM_B.Rot 0348.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\9337b973-61c3-48bc-9c57-e506856df46d___FAM_B.Rot 3361.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\58825c46-8065-482b-8eee-b6a775f69f1c___FAM_B.Rot 0541.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\96031042-578f-4a47-bac2-1a09adcf2f78___FAM_B.Rot 3495.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\597e8cf7-f504-4eb8-ba2d-b6713bcdf9b8___FAM_B.Rot 3423.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\f06cf30e-e075-4793-bd2f-8e81142e0106___FAM_B.Rot 3165.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\1116c855-b68e-4b46-a82b-ab5ff7963434___FAM_B.Rot 3569.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\a1a98417-0da2-49dc-9843-64225d34f4a6___FAM_B.Rot 3000.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\20116670-5108-4cd0-a941-b51046151c43___FAM_B.Rot 3551.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\36e02eae-5235-4e1b-a2a2-296d6fab66a3___FAM_B.Rot 3479.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\2c0330a4-9a3c-4edb-8c52-cf99f94abe9d___FAM_B.Rot 0669.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\6813e6bf-0878-4e6b-85a2-24e2a7c563d0___FAM_B.Rot 3385.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\7e9bf6fd-382c-4a45-b419-dc91d9fbcb7d___FAM_B.Rot 3177.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\22b31ec6-6351-46d5-ab93-38fefa7ca2ae___FAM_B.Rot 5086.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\f075d48a-3ed3-4e9e-afd0-c0db4c15a39f___FAM_B.Rot 3572.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\e17eca18-a9bc-4cf6-a350-8c2ddf3cfe35___FAM_B.Rot 5097.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\dc6c5087-2e7e-4512-8861-15f7b881a2f1___FAM_B.Rot 3203.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\858899f7-5627-4674-af30-8c4cc7fd5535___FAM_B.Rot 3340.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\244704b0-04bb-4cf8-aa12-cde3425ecf77___FAM_B.Rot 5079.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\a11136cd-a221-495a-b8ea-8d85375935cb___FAM_B.Rot 5105.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\220154d8-a9a0-4705-9626-db37647e138f___FAM_B.Rot 3401.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\7b13e721-b94a-46f8-a7dd-7906b3aaf8fa___FAM_B.Rot 0529.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\6b3a82f8-61f3-4060-aa07-ff552894ef35___FAM_B.Rot 3440.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\c01ce5a9-a37d-4698-be6a-335868371a54___FAM_B.Rot 3594.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\52018b03-b024-4eb9-b19e-b62fd70a2523___FAM_B.Rot 5037.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\0aec6325-48be-4373-886d-fff5aeea6d26___FAM_B.Rot 3465.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\a99dc12f-0ca8-44c9-a721-582fa3796dd5___FAM_B.Rot 0341.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\7d8c7eed-ab84-4864-aa8d-a0b0621e7dcd___FAM_B.Rot 3529.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Black_rot\902be44a-4757-4886-8a80-14d53b9eb7b0___FAM_B.Rot 0667.JPG,Grape___Black_rot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\f39245e4-e7cf-4b76-aec0-c08edae0d058___FAM_B.Msls 1796.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\bebffac8-f730-4ac8-9b74-0f9c84dd6cdb___FAM_B.Msls 4006.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\2f89c58c-1bc4-40f7-babf-b1f1dc2cffc9___FAM_B.Msls 3969.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\9e5d5657-1fde-45df-8e0d-648107f38396___FAM_B.Msls 1214.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\3aa8a0d3-1784-4145-94c4-8c216ed28c3a___FAM_B.Msls 1074.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\c495c21c-1ce4-4da9-a737-56d2f30d4ab0___FAM_B.Msls 4072.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\c9ab1e1c-625e-4d4c-8b64-9eee0d34430a___FAM_B.Msls 4453.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\f8435b35-e46f-4964-ba06-bb49ffd782e1___FAM_B.Msls 0964.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\4a9e0672-58be-4d50-986c-478344da7c82___FAM_B.Msls 4045.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\c0069818-6bf1-44ac-b395-75ff3e2e0074___FAM_B.Msls 4398.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\a6e88cc9-9869-40b9-a6a1-8b79648fff0b___FAM_B.Msls 1228.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\260bdf15-e113-4c70-a987-603bd0eac488___FAM_B.Msls 4397.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\044a08aa-3868-4d50-af7c-8aa0c735e85a___FAM_B.Msls 4307.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\858d021a-f2af-490b-a05a-42c9d0ed8d55___FAM_B.Msls 4175.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\9b8a2c77-fc33-4c2d-bbc0-2e738b1fe4cb___FAM_B.Msls 4403.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\4622cea0-6b5a-46ff-b0d1-e0a19912ed83___FAM_B.Msls 0892.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\83c10b54-4e46-44a8-a28b-6e4aae71d6fc___FAM_B.Msls 4259.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\025a9fa7-827a-43c3-a82f-66d9cbfb2055___FAM_B.Msls 4282.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\287bbc00-a2c8-4ed1-9459-abc7cde879d6___FAM_B.Msls 1262.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\fbd63b88-1847-4c8d-a743-54c15b220b15___FAM_B.Msls 1287.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\71bc6305-9a04-4930-84f2-a6c85ab3e796___FAM_B.Msls 1272.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\7bcd5517-4745-49e4-93cf-5935f0ea9e3b___FAM_B.Msls 0896.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\b32fb6c3-109e-447c-a117-798ba83abc38___FAM_B.Msls 3941.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\eb082a1f-5ca4-4742-8fb0-e7ba301ac464___FAM_B.Msls 1097.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\02af0429-46c1-444b-bf62-a4d0198141e8___FAM_B.Msls 1062.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\8616d3aa-0f67-49f1-a169-1e9b79a2a00e___FAM_B.Msls 4191.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\f877753e-190c-4d15-a901-1367b34ff4b5___FAM_B.Msls 1819.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\bed79e41-7214-47eb-8f98-5b2b5f5555c7___FAM_B.Msls 1038.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\eb5f46e5-0ba9-4197-87cd-505907a56e08___FAM_B.Msls 1247.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\b4783ca9-6f90-4616-8b2f-61b2afb68fc0___FAM_B.Msls 1851.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\0ef6fbe7-24e7-49e6-8003-a1ca8f09a761___FAM_B.Msls 0867.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\c4c82eee-f228-407f-81c2-7335cbc6c4c4___FAM_B.Msls 1765.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\731b6dd5-c505-4c68-a4bf-6c1cf2aeeb22___FAM_B.Msls 1749.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\51186201-0eab-4b86-acda-8fd2de89d1bb___FAM_B.Msls 4468.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\96fcd5f4-5f80-4fc6-8fed-e47095ee426f___FAM_B.Msls 1110.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\d780bed0-2dcc-4bfb-bc81-8fdeed0b52ad___FAM_B.Msls 4066.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\011bb69d-fb9c-4fb9-b8cc-031e91270ec2___FAM_B.Msls 4288.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\505ae403-07e0-4b6b-88cc-5d14ee5ad445___FAM_B.Msls 4195.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\6523a2d2-c464-47ba-8e3e-277174a61e97___FAM_B.Msls 3820.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\70938717-c063-4d06-bc1e-bae06f9474e5___FAM_B.Msls 1013.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\bd2b90ce-dd82-4819-91ec-4dea2a08f696___FAM_B.Msls 4125.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\71c85a06-efe2-43bd-aaff-34818eb95232___FAM_B.Msls 0900.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\6efee67c-958d-49bf-9482-e7466ca092c2___FAM_B.Msls 1014.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\2cb1fa02-4423-47d2-8fda-9a8d76024446___FAM_B.Msls 4033.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\cd0ddfc3-f4aa-469e-8d8a-d38dcfad93cc___FAM_B.Msls 1758.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\5d6ab00e-8d19-464e-b8fa-720307aebff0___FAM_B.Msls 0855.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\7fc7904a-cead-4bd4-bce2-d533037cfd83___FAM_B.Msls 1135.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\2a060fdd-7e9a-4f01-8d8a-8e4b32b05302___FAM_B.Msls 4410.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\8df2aacc-2426-433a-8fcc-f83d8ead0f94___FAM_B.Msls 1858.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\4083b0f5-17b3-4fe2-a707-16297641e893___FAM_B.Msls 1040.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\901a9bf6-ab3f-49a5-bcc7-1976ebcb82ec___FAM_B.Msls 4260.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\c0b12076-e186-40ce-b438-05506d37590e___FAM_B.Msls 1770.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\a2cdc1fc-ca0c-4c69-ba44-2b4609af30e8___FAM_B.Msls 4237.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\150f8388-ec74-4c45-b838-40cc20b9305d___FAM_B.Msls 3985.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\85172c0f-7540-4ef9-926c-58480ce17ecd___FAM_B.Msls 1058.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\c4825035-f919-4e75-81ae-383e8bc239f0___FAM_B.Msls 1785.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\32aa193b-8cdd-4ff2-9d10-cc2ec5d3b62c___FAM_B.Msls 3955.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\8b13d182-a1ae-4a5c-adad-18552778a3c0___FAM_B.Msls 1320.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\1c47bebb-90ac-4161-8716-78b3475cddea___FAM_B.Msls 1283.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\41b072e8-2992-4cdd-8296-90d0b5e8ee1f___FAM_B.Msls 3907.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\5309771c-b262-437f-9f79-f02f3bcd979c___FAM_B.Msls 3895.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\c72be1b7-3f07-4094-981b-b465fe2d1b7c___FAM_B.Msls 4171.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\3fa3273a-5254-41c4-946f-1d9ac35420ad___FAM_B.Msls 1841.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\ad30ef01-cf78-4852-935b-af9d68417071___FAM_B.Msls 1168.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\e7d466cb-8bc3-4b43-9f59-8eea814de5e8___FAM_B.Msls 0959.JPG,Grape___Esca_(Black_Measles)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Grape___Esca_(Black_Measles)\111b8c34-4f71-4c88-949c-11a8369da8eb___FAM_B.Msls 1297.JPG,Grape___Esca_(Black_Measles)
